"Line Number","Original Sentence","Corrected Sentence"
25,"In addition to that , i enjoy cooking .","In addition to that , I enjoy cooking ."
28,Thanks,Thanks .
19,"In addition to it , we can also take a comfortable short nap on the back seat and wake up fresh .","In addition to that , we can also take a comfortable short nap in the back seat and wake up refreshed ."
6,I think that the public transport will always be in the future .,I think that public transport will always be in the future .
26,My family think that my cook is amazing .,My family thinks that my cooking is amazing .
27,I hope that you give my the chance to join you .,I hope that you give me the chance to join you .
31,It is very funny .,It is very funny .
23,I am looking forward to join you in this year summer camps .,I am looking forward to joining you at this year 's summer camp .
14,"But Generally speaking , travelling by car is much more fun when compared with other modes of transport .","But generally speaking , traveling by car is much more fun when compared with other modes of transport ."
33,"Dear Jo ,","Dear Jo ,"
24,"I love children , and I enjoy looking after them . also , I organized many sports activities before in my school .","I love children , and I enjoy looking after them . Also , I have organized many sports activities before at my school ."
35,"On the one hand , in my country there are a lot of place to travel .","On the one hand , in my country there are a lot of places to travel to ."
36,"For example Barcelona , Madrid , Sevilla , Valencia .","For example , Barcelona , Madrid , Sevilla , and Valencia ."
29,My favourite sport is volleyball because I love plays with my friends .,My favorite sport is volleyball because I love playing with my friends .
34,How are you ? I 'm writing to inform you that some advice on travelling and working in my country .,How are you ? I 'm writing to inform you that I have some advice on travelling and working in my country .
32,when I was young I like plays with the ball in the playground and my friend and I played using the soccer goals as a network of volleyball .,"When I was young , I liked playing with the ball in the playground , and my friend and I used the soccer goals as a volleyball net ."
41,"But , if you want I look for a job from you .","But , if you want , I can look for a job for you ."
38,I visit Madrid twice a year .,I visit Madrid twice a year .
30,"Volleyball is a sport play every place , when I travel on the beach I like plays with my sister in the sand and after we are going to the sea .","Volleyball is a sport played everywhere . When I travel to the beach , I like playing with my sister in the sand , and afterwards , we go to the sea ."
42,My best friend looking for a people responsible for look after her sister .,My best friend is looking for a person responsible for looking after her sister .
43,Her sister is 6 years old and you should look after every weekend .,Her sister is 6 years old and you should look after her every weekend .
47,"Take care , Laura .","Take care , Laura ."
45,"Thank you for you e - mail , it was wonderful to hear from you .","Thank you for your email , it was wonderful to hear from you ."
46,I 'm looking forward to seeing you .,I 'm looking forward to seeing you .
40,"On the other hand , in my country there are a few job because the economy is very bad .","On the other hand , in my country there are few jobs because the economy is very bad ."
44,You will be interesting in this job ?,Are you interested in this job ?
53,Instead it will be common to buy an air ticket and ride on public plane .,"Instead , it will be common to buy an air ticket and ride on a public plane ."
39,All summer I visit Sevilla because I love this city and I suggest that you visit Sevilla .,All summer I visited Seville because I love this city and I suggest that you visit Seville .
51,But it can use a cheaper way going to their destination especially it is far away from home .,"But they can use a cheaper way to go to their destination , especially if it is far from home ."
57,If I had it to choose between both transportation I think I probably chose car because it is better for me to go by car then to go by bus .,"If I had to choose between both modes of transportation , I think I would probably choose a car because it is better for me to go by car than to go by bus ."
52,"For example , I think that it is not affordable for an ordinary person to own a private airplane travelling to another country .","For example , I think that it is not affordable for an ordinary person to own a private airplane for travelling to another country ."
50,Also people need not to suffer high operating cost running their own car .,"Also , people need not suffer high operating costs running their own car ."
37,"There are wonderful cities because there are a lot of things to visit for example in Madrid you can visit "" Puerta del Sol "" , "" Las Cibeles "" .","There are wonderful cities because there are a lot of things to visit ; for example , in Madrid , you can visit "" Puerta del Sol "" and "" Las Cibeles "" ."
48,Today public transport still play an important role in transport system and it will keep on in the future .,"Today , public transport still plays an important role in the transportation system and it will continue to do so in the future ."
55,If we think about it the car is better because we do n't need to wait for them has we are waiting for the bus or underground but in another way car cust more money than the public transport .,"If we think about it , the car is better because we do n't need to wait for it as we do for the bus or the underground , but on the other hand , a car costs more money than public transport ."
49,Because public transport is a cost effective and better resource allocation in mass transport system .,Because public transport is a cost - effective and better resource for allocation in the mass transport system .
59,"We have solar panels and a place to make compost at the last garden , with worms who eat and degrade all the organic waste of the school .","We have solar panels and a place to make compost at the last garden , with worms that eat and degrade all the organic waste from the school ."
61,"The manager of all this project is Miss June Sid , our science teacher .","The manager of this project is Miss June Sid , our science teacher ."
67,Michael was a little kid when he had a dream that was : Be a super hero !,Michael was a little kid when he had a dream : to be a superhero !
65,I believe that 's all will delighted us .,I believe that will delight us all .
63,"Good morning everyone , today I want to share about is my favorite sport .","Good morning , everyone . Today , I want to share about my favorite sport ."
58,"In my community , we are very interested at environment and ecological things .","In my community , we are very interested in environmental and ecological matters ."
68,After many years he still dream to become a super hero .,"After many years , he still dreams of becoming a superhero ."
66,"By the way , my favorite football team is Manchester United , they are brilliant , they have an amazing football players , and they are awesome .","By the way , my favorite football team is Manchester United . They are brilliant , they have amazing football players , and they are awesome ."
60,"In some strategic points of the building we have special trashcans to separate the garbage in organic , paper and cardboard , cans and pet bottles and they also made talks and presentations about the earth problems like global warming , contamination , etc .","In some strategic points of the building , we have special trash cans to separate the garbage into organic , paper and cardboard , cans , and PET bottles , and we also hold talks and presentations about Earth 's problems like global warming , contamination , etc ."
71,Kate was cursing the university of fashion .,Kate was cursing the university of fashion .
69,He enter the university of medicine because he thinks that this profession was the more similar to be a super hero .,He entered the university of medicine because he thought that this profession was the most similar to being a superhero .
72,Then the two started to date .,Then the two started dating .
62,All this initiatives has made us all over the years a recognised ecological community .,All these initiatives have made us a recognized ecological community over the years .
78,He cried with a lot blood around .,He cried with a lot of blood around .
74,"When she said that , Michael started to cry and get mad saying that she was lying and do n't have heart .","When she said that , Michael started to cry and got mad , saying that she was lying and did n't have a heart ."
79,Michael get away from there .,"Michael , get away from there ."
18,"Since , we have the option to wait anytime we want to when we travel by car ( which is impossible when travelling by train & Flight ) .","Since we have the option to wait anytime we want when we travel by car , which is impossible when travelling by train or flight ."
70,Pass some years of the university and he know a girl called Kate and he get loved on here and she get loved in him .,"After spending some years at the university , he met a girl named Kate and he fell in love with her , and she fell in love with him ."
54,"In my opinion I think that public transport in future is going to continue to be used because there are a lot of people that does n't have enough money to pay for a car even if it is used , so public transport continue to have future but people are going to use more the cars then bus or underground .","In my opinion , I think that public transport in the future is going to continue to be used because there are a lot of people who do n't have enough money to pay for a car , even if it is used , so public transport will continue to have a future , but people are going to use cars more than buses or the underground ."
64,"My favorite sport is football , why I choose it?Well , football is a international sport , people around the world will love it so much!Example like Barclay Premier League , Liga Premier , Fifa World Cup and so on .","My favorite sport is football . Why did I choose it ? Well , football is an international sport that people around the world love so much ! Examples include the Barclays Premier League , La Liga , the FIFA World Cup , and so on ."
80,Michael closed the door and knew at that moment he had made a mistake .,Michael closed the door and knew at that moment that he had made a mistake .
82,"For instance , we take subway in order to avoid stocking in traffic .","For instance , we take the subway in order to avoid getting stuck in traffic ."
76,"In following day , she said sorry and them was happy again .","The following day , she said sorry and they were happy again ."
77,But when them get to the home of Michael they fight again and Michael get a knife and kill her .,"But when they got to the home of Michael , they fought again and Michael got a knife and killed her ."
84,"Therefore , we need to think more about our future , our offsprings .","Therefore , we need to think more about our future , our offspring ."
85,"Giving them a safe , clean and comfortable place to live .","Give them a safe , clean , and comfortable place to live ."
87,"In my country , taipei , we always stock in traffic for about one hour in the morning .","In my country , Taipei , we always get stuck in traffic for about one hour in the morning ."
90,"For example , carbon dioxide which is created by car .","For example , carbon dioxide , which is created by cars ."
75,He got so mad that he asked her to get out of his apartment .,He got so mad that he asked her to get out of his apartment .
91,It cause global warming which threats our environment and harms our daily life .,"It causes global warming , which threatens our environment and harms our daily life ."
86,"If there is no public transportation , traffic jam will be serious than before .","If there is no public transportation , traffic jams will be more serious than before ."
83,"It is true that moving by car is more convenient than take public transportation , however , it would cause more damage to our life and harm our environment .","It is true that traveling by car is more convenient than taking public transportation , however , it can cause more damage to our lives and harm our environment ."
93,"What other precautions , is usually taken ?",What other precautions are usually taken ?
56,By car we can just stay with ourselves which can be good because we can listen to the music that we like and we do n't need to be around people that are unkwoned but if we chose public transport we can meet friends or family so both trasnportations are good and the cars do n't need necessarialy to end up with the public transport .,"By car , we can just stay by ourselves , which can be good because we can listen to the music that we like and we do n't need to be around people that are unknown . But if we choose public transport , we can meet friends or family , so both forms of transportation are good , and cars do n't necessarily need to end public transport ."
89,"Car is convenient for human , but it brings damage for human also .","A car is convenient for humans , but it also brings damage to them ."
81,"Public transportation is an important invention in human history , it brings amount of benefits in our life .",Public transportation is an important invention in human history ; it brings a number of benefits to our lives .
92,"we can see that there are lots of serious and frequently weather disaster happened in decades , such as typhoon , hurricane , wild fire and mud slide .","We can see that there have been many serious and frequent weather disasters in recent decades , such as typhoons , hurricanes , wildfires , and mudslides ."
98,"People go , people come .","People go , people come ."
97,The pleasure of traveling,The pleasure of traveling .
94,The NG Office is notified by the photographer when the film was shipped .,The NG Office is notified by the photographer when the film is shipped .
73,"Michael and Kate was so happy , until one day that Michael said to him dream to be a super hero , Kate get so nervous saying that it was ridiculous and just a kid dream and that Michael was only dreaming but that would never happen and that super hero do n't exist .","Michael and Kate were so happy until one day when Michael told her about his dream to be a superhero . Kate got so nervous , saying that it was ridiculous and just a childish dream , and that Michael was only dreaming , but that it would never happen and that superheroes do n't exist ."
88,"I can not imagine if there is no bus or MRT , how long I will take for school .",I can not imagine how long it would take me to get to school if there were no buses or MRT .
95,"If the film does n't arrive on time , it immediately .","If the film does n't arrive on time , it will be immediate ."
96,Lost shipments have been found more easily when this process will be started right away,Lost shipments are found more easily when this process is started right away .
100,"The most important option to travel is , by far , the plane .","The most important option for travel is , by far , the plane ."
99,"Every day lots of people are travelling abroad but , what 's the best way to do an international travel ?","Every day , lots of people travel abroad , but what is the best way to do international travel ?"
