"Line Number","Original Sentence","Corrected Sentence"
729,This is because public transport is a cost - effective and better resource allocation in mass transport systems .,This is because public transport is a cost - effective and better resource allocation in mass transport systems .
730,"Also , people need not suffer high operating costs running their own cars .","Also , people need not suffer high operating costs running their own cars ."
731,"Instead , they can use a cheaper way to get to their destinations , especially if they are far away from home .","Instead , they can use a cheaper way to get to their destinations , especially if they are far away from home ."
732,"For example , I think it is not affordable for an ordinary person to own a private airplane to travel to another country .","For example , I think it is not affordable for an ordinary person to own a private airplane to travel to another country ."
733,"Instead , it will be common to buy an air ticket and ride on a public plane .","Instead , it will be common to buy an air ticket and ride on a public plane ."
734,"In my opinion , I think that public transport in the future will continue to be used because there are a lot of people who do not have enough money to pay for a car , even if it is used ; therefore , public transport will continue to have a future , but people will use more cars than buses or underground .","In my opinion , I think that public transport in the future will continue to be used because there are a lot of people who do not have enough money to pay for a car , even if it is used ; therefore , public transport will continue to have a future , but people will use more cars than buses or underground ."
735,"If we think about it , the car is better because we do not need to wait for it , as we wait for the bus or underground .","If we think about it , the car is better because we do not need to wait for it , as we wait for the bus or underground ."
736,"However , cars cost more money than public transport .","However , cars cost more money than public transport ."
737,"By car , we can stay with ourselves , which can be good because we can listen to the music we like and do not need to be around people who are unknown .","By car , we can stay with ourselves , which can be good because we can listen to the music we like and do not need to be around people who are unknown ."
738,"But , if we choose public transport , we can meet friends or family ; therefore , both transportations are good , and cars do not necessarily have to end up replacing public transport .","But , if we choose public transport , we can meet friends or family ; therefore , both transportations are good , and cars do not necessarily have to end up replacing public transport ."
739,"If I had to choose between both transportations , I think I would probably choose a car because it is better for me to go by car than to go by bus .","If I had to choose between both transportations , I think I would probably choose a car because it is better for me to go by car than to go by bus ."
740,"In my community , we are very interested in environmental and ecological things .","In my community , we are very interested in environmental and ecological things ."
741,"We have solar panels and a place to make compost in the last garden , with worms who eat and degrade all the organic waste of the school .","We have solar panels and a place to make compost in the last garden , with worms who eat and degrade all the organic waste of the school ."
742,"In some strategic points of the building , we have special trash cans to separate the garbage into organic , paper and cardboard , cans and pet bottles , and they also make talks and presentations about the earth 's problems , like global warming , contamination , etc .","In some strategic points of the building , we have special trash cans to separate the garbage into organic , paper and cardboard , cans and pet bottles , and they also make talks and presentations about the earth 's problems , like global warming , contamination , etc ."
743,"The manager of all this project is Miss June Sid , our science teacher .","The manager of all this project is Miss June Sid , our science teacher ."
744,All these initiatives have made us a recognized ecological community over the years .,All these initiatives have made us a recognized ecological community over the years .
745,"Good morning everyone , today I want to share about my favorite sport .","Good morning everyone , today I want to share about my favorite sport ."
746,"My favorite sport is football , and I chose it because football is an international sport , and people around the world love it so much ! For example , the Barclay Premier League , Liga Premier , Fifa World Cup , and so on .","My favorite sport is football , and I chose it because football is an international sport , and people around the world love it so much ! For example , the Barclay Premier League , Liga Premier , Fifa World Cup , and so on ."
747,I believe that all will delight us .,I believe that all will delight us .
1433,"By the way , my favorite football team is Manchester United ; they are brilliant . They have amazing football players , and they are awesome .","By the way , my favorite football team is Manchester United ; they are brilliant . They have amazing football players , and they are awesome ."
1434,Michael was a little kid when he had a dream : to be a superhero !,Michael was a little kid when he had a dream : to be a superhero !
1435,"After many years , he still dreamed of becoming a superhero .","After many years , he still dreamed of becoming a superhero ."
1436,He entered the university of medicine because he thought that this profession was the most similar to being a superhero .,He entered the university of medicine because he thought that this profession was the most similar to being a superhero .
1437,"Passing some years of university , he met a girl called Kate , and he fell in love with her , and she fell in love with him .","Passing some years of university , he met a girl called Kate , and he fell in love with her , and she fell in love with him ."
1438,Kate was cursing the university of fashion .,Kate was cursing the university of fashion .
1439,Then the two started to date .,Then the two started to date .
1440,"Michael and Kate were so happy , until one day when Michael told her his dream to be a superhero . Kate got so nervous , saying that it was ridiculous and just a kid 's dream . She told Michael that he was only dreaming , but that would never happen , and that superheroes do n't exist .","Michael and Kate were so happy , until one day when Michael told her his dream to be a superhero . Kate got so nervous , saying that it was ridiculous and just a kid 's dream . She told Michael that he was only dreaming , but that would never happen , and that superheroes do n't exist ."
1441,"When she said that , Michael started to cry and get mad , saying that she was lying and did n't have a heart .","When she said that , Michael started to cry and get mad , saying that she was lying and did n't have a heart ."
1442,He got so mad that he asked her to get out of his apartment .,He got so mad that he asked her to get out of his apartment .
1443,"The following day , she said sorry , and they were happy again .","The following day , she said sorry , and they were happy again ."
1444,"But when they got to Michael 's home , they fought again , and Michael grabbed a knife and killed her .","But when they got to Michael 's home , they fought again , and Michael grabbed a knife and killed her ."
1445,He cried with a lot of blood around .,He cried with a lot of blood around .
1446,Michael ran away from there .,Michael ran away from there .
1447,Michael closed the door and knew at that moment he had made a mistake .,Michael closed the door and knew at that moment he had made a mistake .
1448,Public transportation is an important invention in human history . It brings numerous benefits to our lives .,Public transportation is an important invention in human history . It brings numerous benefits to our lives .
1449,"For instance , we take the subway to avoid traffic jams .","For instance , we take the subway to avoid traffic jams ."
1450,"It is true that traveling by car is more convenient than using public transportation . However , it causes more damage to our lives and harms our environment .","It is true that traveling by car is more convenient than using public transportation . However , it causes more damage to our lives and harms our environment ."
1451,"Therefore , we need to think more about our future , our offspring .","Therefore , we need to think more about our future , our offspring ."
1452,"Giving them a safe , clean , and comfortable place to live .","Giving them a safe , clean , and comfortable place to live ."
1453,"If there were no public transportation , traffic jams would be worse than before .","If there were no public transportation , traffic jams would be worse than before ."
1454,"In my city , Taipei , we are stuck in traffic for about an hour in the morning .","In my city , Taipei , we are stuck in traffic for about an hour in the morning ."
1455,"I ca n't imagine if there were no buses or MRT , how long it would take me to get to school .","I ca n't imagine if there were no buses or MRT , how long it would take me to get to school ."
1456,"Cars are convenient for humans , but they also bring damage to humans .","Cars are convenient for humans , but they also bring damage to humans ."
1457,"For example , carbon dioxide , which is created by cars , causes global warming , threatening our environment and harming our daily lives .","For example , carbon dioxide , which is created by cars , causes global warming , threatening our environment and harming our daily lives ."
1458,"We can see that there have been many serious and frequent weather disasters in recent decades , such as typhoons , hurricanes , wildfires , and mudslides .","We can see that there have been many serious and frequent weather disasters in recent decades , such as typhoons , hurricanes , wildfires , and mudslides ."
1459,What other precautions are usually taken ?,What other precautions are usually taken ?
1460,The NG Office is notified by the photographer when the film is shipped .,The NG Office is notified by the photographer when the film is shipped .
1461,"If the film does not arrive on time , they immediately start looking for it .","If the film does not arrive on time , they immediately start looking for it ."
1462,Lost shipments have been found more easily when this process is started right away .,Lost shipments have been found more easily when this process is started right away .
1463,The pleasure of traveling,The pleasure of traveling
1464,People come and go .,People come and go .
1465,"Every day , many people travel abroad , but what is the best way to do international travel ?","Every day , many people travel abroad , but what is the best way to do international travel ?"
1466,"The most important option for travel is , by far , the plane .","The most important option for travel is , by far , the plane ."
