correct,incorrect
I 'm looking forward to seeing you .,I 'm looking forward to seeing you .
"Take care , Laura .","Take care , Laura ."
"Today , public transport still plays an important role in the transport system and it will keep on doing so in the future .",Today public transport still play an important role in transport system and it will keep on in the future .
Because public transport is a more cost - effective and better resource allocation in mass transport system .,Because public transport is a cost effective and better resource allocation in mass transport system .
"Also , people need not suffer the high operating cost of running their own car .",Also people need not to suffer high operating cost running their own car .
"But can use a cheaper way of going to their destination , especially if it is far away from home .",But it can use a cheaper way going to their destination especially it is far away from home .
"For example , I think that it is not affordable for an ordinary person to own a private airplane for travelling to another country .","For example , I think that it is not affordable for an ordinary person to own a private airplane travelling to another country ."
"Instead , it will be common to buy an air ticket and travel on a public plane .",Instead it will be common to buy an air ticket and ride on public plane .
"In my opinion , public transport is going to continue to be used in the future because there are a lot of people that do n't have enough money to pay for a car , even if it is used , so public transport will continue to have a future but people are going to use cars more than buses or the underground .","In my opinion I think that public transport in future is going to continue to be used because there are a lot of people that does n't have enough money to pay for a car even if it is used , so public transport continue to have future but people are going to use more the cars then bus or underground ."
"If we think about it , the car is better because we do n't need to wait for it like we wait for the bus or underground , but on the other hand , cars cost more money than public transport .",If we think about it the car is better because we do n't need to wait for them has we are waiting for the bus or underground but in another way car cust more money than the public transport .
"In a car , we can just be by ourselves , which can be good because we can listen to the music that we like and we do n't need to be around people that are unknown , but if we choose public transport , we can meet friends or family , so both modes of transport are good , and cars do n't need necessarily to bring an end to public transport .",By car we can just stay with ourselves which can be good because we can listen to the music that we like and we do n't need to be around people that are unkwoned but if we chose public transport we can meet friends or family so both trasnportations are good and the cars do n't need necessarialy to end up with the public transport .
"If I had to choose between both forms of transportation , I think I would probably choose the car because it is better for me to go by car than to go by bus .",If I had it to choose between both transportation I think I probably chose car because it is better for me to go by car then to go by bus .
"In my community , we are very interested in the environment and ecological things .","In my community , we are very interested at environment and ecological things ."
"We have solar panels and a place to make compost in the garden , with worms that eat and degrade all the organic waste of the school .","We have solar panels and a place to make compost at the last garden , with worms who eat and degrade all the organic waste of the school ."
"At some strategic points in the building , we have special trashcans to separate the garbage into organic , paper and cardboard , cans and plastic bottles and they also give talks and presentations about the earth 's problems , like global warming , pollution , etc .","In some strategic points of the building we have special trashcans to separate the garbage in organic , paper and cardboard , cans and pet bottles and they also made talks and presentations about the earth problems like global warming , contamination , etc ."
"The manager of this project is Miss June Sid , our science teacher .","The manager of all this project is Miss June Sid , our science teacher ."
"All these initiatives have made us all , over the years , a recognised ecological community .",All this initiatives has made us all over the years a recognised ecological community .
Good morning everyone . Today I want to share about my favorite sport .,"Good morning everyone , today I want to share about is my favorite sport ."
"My favorite sport is football . Why do I choose it ? Well , football is an international sport . People around the world love it so much ! Barclay Premier League , Liga Premier , Fifa World Cup and so on .","My favorite sport is football , why I choose it?Well , football is a international sport , people around the world will love it so much!Example like Barclay Premier League , Liga Premier , Fifa World Cup and so on ."
I believe that everything will delight us .,I believe that 's all will delighted us .
"By the way , my favorite football team is Manchester United . They are brilliant . They have amazing football players , and they are awesome .","By the way , my favorite football team is Manchester United , they are brilliant , they have an amazing football players , and they are awesome ."
Michael was a little kid when he had a dream that was : to be a super hero !,Michael was a little kid when he had a dream that was : Be a super hero !
"After many years , he still dreamt of becoming a super hero .",After many years he still dream to become a super hero .
He went to university to study medicine because he thought that that profession was the most similar to being a super hero .,He enter the university of medicine because he thinks that this profession was the more similar to be a super hero .
After some years at university he met a girl called Kate and he fell in love with her and she fell in love with him .,Pass some years of the university and he know a girl called Kate and he get loved on here and she get loved in him .
Kate was attending university to study fashion .,Kate was cursing the university of fashion .
Then the two started to date .,Then the two started to date .
"Michael and Kate were so happy , until one day Michael told her about his dream of being a super hero . Kate got so agitated , saying that it was ridiculous and just a kid 's dream and that Michael was only dreaming and that would never happen and that super heroes did n't exist .","Michael and Kate was so happy , until one day that Michael said to him dream to be a super hero , Kate get so nervous saying that it was ridiculous and just a kid dream and that Michael was only dreaming but that would never happen and that super hero do n't exist ."
"When she said that , Michael started to cry and got mad , saying that she was lying and did n't have a heart .","When she said that , Michael started to cry and get mad saying that she was lying and do n't have heart ."
He got so mad that he asked her to get out of his apartment .,He got so mad that he asked her to get out of his apartment .
"The following day , she said sorry and they were happy again .","In following day , she said sorry and them was happy again ."
"But when they got to Michael 's house , they fought again and Michael got a knife and kill her .",But when them get to the home of Michael they fight again and Michael get a knife and kill her .
He cried with a lot of blood around .,He cried with a lot blood around .
Michael got away from there .,Michael get away from there .
Michael closed the door and knew at that moment he had made a mistake .,Michael closed the door and knew at that moment he had made a mistake .
Public transportation is an important invention in human history . It brings a number of benefits in our life .,"Public transportation is an important invention in human history , it brings amount of benefits in our life ."
"For instance , we take the subway in order to avoid being stuck in traffic .","For instance , we take subway in order to avoid stocking in traffic ."
"It is true that travelling by car is more convenient than taking public transportation . However , it will cause more damage to our life and harm our environment .","It is true that moving by car is more convenient than take public transportation , however , it would cause more damage to our life and harm our environment ."
"Therefore , we need to think more about our future , our offspring .","Therefore , we need to think more about our future , our offsprings ."
"Giving them a safe , clean and comfortable place to live .","Giving them a safe , clean and comfortable place to live ."
"If there is no public transportation , traffic jams will be more serious than before .","If there is no public transportation , traffic jam will be serious than before ."
"In my city , Taipei , we are always stuck in traffic for about one hour in the morning .","In my country , taipei , we always stock in traffic for about one hour in the morning ."
I can not imagine how long I would take to get to school if there was no bus or MRT .,"I can not imagine if there is no bus or MRT , how long I will take for school ."
"The car is convenient for humans , but it brings damage for humans too .","Car is convenient for human , but it brings damage for human also ."
"For example , carbon dioxide , which is emitted by cars .","For example , carbon dioxide which is created by car ."
"It causes global warming , which threatens our environment and harms our daily life .",It cause global warming which threats our environment and harms our daily life .
"We can see that there are lots of serious and frequent weather - related disasters happening in recent decades , such as typhoons , hurricanes , wild fires and mud slides .","we can see that there are lots of serious and frequently weather disaster happened in decades , such as typhoon , hurricane , wild fire and mud slide ."
What other precautions are usually taken ?,"What other precautions , is usually taken ?"
The NG Office is notified by the photographer when the film was shipped .,The NG Office is notified by the photographer when the film was shipped .
"If the film does n't arrive on time , it immediately .","If the film does n't arrive on time , it immediately ."
Lost shipments have been found more easily when this process is started right away .,Lost shipments have been found more easily when this process will be started right away
The pleasure of traveling,The pleasure of traveling
"People go , people come .","People go , people come ."
"Every day lots of people are travelling abroad but , what 's the best way to do an international trip ?","Every day lots of people are travelling abroad but , what 's the best way to do an international travel ?"
"The most important option for travel is , by far , the plane .","The most important option to travel is , by far , the plane ."
"But , even if it 's true that it 's the fastest option , you must be very careful when it 's time to get off a plane .","But , even when it 's true that it 's the faster option , you must be very carefuly at time to get off a plane ."
"If you are looking for comfort and relaxation , obviously , you have to take a boat .","If you are looking for confort and relax , obviously , you have to take a boat ."
There are a wide variety of things to do and enjoy the trip .,There are a wide variety of things to do and enjoy the trip .
"However , the best option is to choose a train .","Although , the better option , is pick out a train ."
"There is n't any comparison with watching the changes in the landscape through a window , enjoying the route that you are taking and , the best part , the cheapest way to get away some days and take the routine off some days .","There is n't comparation on watching the changes in the landscape through a window , enjoying the way that you are doing and , the best part , the cheapest way to get away some days and take the routine off some days ."
"Anyway , no matter how you go , no matter where you go .","Anyway , no matter how you go , no matter where you go ."
The pleasure of travelling is travel itself .,The pleasure of travelling is travel at all .
"Transportation is one of the most important things in life , so we have many of kinds of transportation . Now we travel by car , but in the near future there will be other comfortable and easy ways to travel , like fast trains and planes that can transport you from north to south in less than an hour . This will make businessmen happy and comfortable , because of saving a lot of time and effort , so we hope that the government can achieve this as soon as possible .",Transportation one of the most important thing on life so we have many of kinds for transportation now we travel by car but in the near future it will be other comfort and easy ways to travel like fast train and plane that can transport you from north to south in less than hour this will make business men happy and comfort because of saving a lot of times and efforts so we hope that the government can achieve this way as soon as possible
"In modern societies , there are lots of friends in our daily lives .","In modern societies , there are lots of friends around our daily lives ."
Big projects could not be finished without cooperation .,Big project could not be finished without co - operations .
"Friends can communicate and exchange ideas , feelings and funny things that happen around us .","Friends could be communicated and exchanged the ideas , feelings and funny things happened around ourselves ."
"More importantly , parents give us life and they teach us knowledge and skills or abilities to live in this world .","More importantly , the parents give our lives and they touch us knowledge and skills or abilities to live in this world ."
"In this case , family members play important roles in our daily lives .","In this case , the families played important roles in daily lives ."
The reasons are as follows .,The reasons are as follows .
"First of all , we can learn lots of skills from parents based on their own experience .","First of all , we could learn lots of skills from parents according to their own experience ."
"For example , we can learn how to communicate with others in a friendly way , and we can also learn how to make a meal from parents .","For example , we could learn how to communicate with others in a friendly way , and we could also learn how to make a meal from parents ."
"Secondly , family members can give you some advice about how to deal with the things which cause you trouble .","Secondly , the families could give you some advice about how to deal with the things which will cause trouble ."
"If difficulties are shared with family members , ideas will come up to your family members and they will communicate with you about how to solve this situation .","If difficulties was told to the families , the ideas would come up to your families and communicate with you about how to solve this situation ."
"All in all , in this case , family members are the most important friends in our lives .","All in all , in this case , the families are the most important friends in our lives ."
"Computing Technology has been advancing a great deal in recent years , making the old computers almost useless , getting better , and making the difference between old and new computers grow even more with every new invention .","The Computing Technology has been advancing very much this last years , making the old computers almost useless , getting better and making the difference between old and new computers grow even more with every new discoverement ."
"As we can see , old and new computers are vastly different , starting from the size of the computers . Old computers were much bigger than new computers .","As we can notice , old and new computers are vastly different , starting from the size of the computers , old computers were much bigger than new computers ."
"Old computers used to occupy one entire room , now , they are only the size of a box , even the size of a book .","Old computers were used to occupy one entire room , now , they only have the size of a box , even the size of a book ."
"You can have a portable computer now , and take it with you to every place you visit .","You can have a portable computer now , and take it with you to every place you visit ."
"Old computers only let you do math tasks , or even play simple games with 2 colors ( green and black ) , but now you can do whatever you want to do , like creating or playing video games , writing or reading a book , connect to the internet , watch or make videos , invent new stuff to improve Computing Technology , and not only in 2 colors , but thousands of them .","Old computers only let you make math tasks , or even play simple games with 2 colors ( green and black ) , but now you can do whatever you want to do , like creating or playing videogames , writing or reading a book , connect to the internet , watch or make videos , invent new stuff to improve the Computing Technology , and not only in 2 colors , but thousand of them ."
"One of the greatest achievements of new computing is the internet , where you can connect to other computers , download stuff , etc . via Ethernet cable or Wireless Connection ( Wi - Fi ) .","One of the greatest achievements of new computing , is the internet , where you can connect to other computers , download stuff , etc . via Ethernet cable or Wireless Connection ( Wi - Fi ) ."
Get rekt m8,Get rekt m8
I went to the abandoned house and started to think of the best way to make his life miserable . I spent the next 2 weeks looking for ideas to make him suffer .,I went to the abandon house and started to think the best way to make his life miserable i passed the next 2 weeks looking for ideas to make him sufer .
"As I did n't find anything , I went to the place where he lived and started to look for some information about his life and find people who he cared about . So as I continued to go to his house , I noticed he would always go to the same house , s I decided to follow him to the house and I found out he was dating a girl . She might be his girlfriend , so I finally got an idea . I would drive him crazy just as he did me . That way she would think he had problems with his mind and leave him . But soon i thought about it again and realized that if I did that she would try to help him and they will be more united , so I decided to drive them both crazy , almost to the brink of death , just as he did with me !","As i did n't found nothing , i went to the place he live at and started to look for some information about his life and found people who he care about so as i continued to go to his houes i notice he will alays go to tehe same house so i decidec to follow him to the house and i foun out he was dating a girl she might be his girlfrien so i finally gota an idea , i would drive him crazy just as he did with me , that way she will think he had problems on his mind and left him , but son i thougt about it again and realized that if i did that she will try to help him and they will be more united , so i decided to drive them both crazy almost at the border of death , jus as he did with me !"
"But wait a minute , am I really sufficiently angry to do this ?",But wait a minute am i really so angry to make this ?
Yes !,Yes !
"I screamed . My anger had dominated my mind . I did n't have any control over my actions . I was afraid of what I had become and what I could do , but I could not control myself and the only thing I could think of was him suffering a slow death and the satisfaction I would feel when I finally had my revenge . The best revenge .","I screamed , my anger had dominated my mind i did nt had no longer control over my actions , i was afarid of what i had become and what i could do , but i could not control my self and the only thing i could think of was him suffering with a slow death and the satisaction i would feel when i finally had my revange , the best revange ."
"But I was so mad at him and so anxious to make his life impossible , and soon my fear of death and my anger for all of the suffering I had been through became stronger and greater . I had made a decision and I was going to do it . If he dedicated 4 years of his life to torturing me and not wanting me to be happy , the time is necessary for him to have a miserable life and I wo n't stop until I have accomplished my goal .","But i was so mad at him and so ansiouns to make his life imposible , and soon my fear of death and my anger for all of the sufering i had been throug became stronger and bigger , i had made a desition i was goingo to do it , if he dedicated 4 years of his life tourtoring me and not wanting me to be happy i would the time is nesesary for him to have a miserable life and i wo nt stop until i had acomplished my goald"
I do not agree with this idea completely .,I 'm not agree with this idea completely .
"On the one hand , travel by car is really much more convenient , as it gives you the chance to be independent .",On the one hand travel by car are really much more convenient as give the chance to you to be independent .
"On the other hand , huge traffic jams are a big issue when travelling by car .",On the other hand huge traffic jams are a big issue for travelling by car .
My Favourite sport,My Favourite sport
I was born to be a football player .,I bornt to be a football player .
"For me , football is everything in my life .","For me , football is everything in my life ."
"When I watch football on television I dream of playing in a big team and in a big championship like the Barclays Premier League , Ligue 1 or Liga BBVA .","When I see football on the television I dream with play in a big team and in a big championship like Barclays Premier League , Ligue 1 or Liga BBVA ."
"My favourite clubs are Benfica and Real Madrid , where Ronaldo plays . For me , he is the best player in the world . That is why Ronaldo won the Gold ball in 2014 .","My favourite clubs are Benfica and Real Madrid , where Ronaldo plays , for me he is the Best Player in the world , that is why Ronaldo won the Gold ball of 2014 ."
I play football for a Portuguese club called Valenciano and we won a lot of games this season .,I play football in a Portuguese club called valenciano and we won a lot of games this season .
"I dream of winning a lot of leagues in football and winning the best championship , the Uefa Champions League , and the best scorer of all time in Uefa Champions League is Cristiano Ronaldo , my favourite player .","I dream in win a lot os leagues in Football and win the best championship , the Uefa Champions League and the best scorer of all the time in Uefa Champions League is Cristiano Ronaldo , my favourite player ."
I play football because I like it but the only reason that I do it hardly is because of my dad .,I play football because I like but the only reason that I do it hardly is because of my dad .
His dream is that I become the next captain of a big team and win a lot of money .,His dream is that I become the next captain of a big team and win a lot of money .
My name is Jonny .,My name is Jonny .
I graduated from National Taiwan University of Science and Technology .,I graduated from National Taiwan Unerversity of Science and Technology .
I am 25 years old .,I am 25 years old .
I am interested in looking after children and playing with children .,I am interested in looking after chilren and playing with chilfen .
"I like childlike people , so I like children .","I like personality with childlike , so I like children ."
I have experience of holding basketball competitions when I was a student .,I had experience of holding basketball competition when I was student .
I planned many interesting activities for views to make competitions come alive .,I Planned many interesting activities for views to make competition alive .
They enjoyed the game .,They enjoyed the game .
I also like to cook .,I also like to cook .
"If my mom cooks , I always help her .","If my mom cooks , I always help her ."
"My personality is cheerful , energetic and hardworking .","My personality is cheerful , energetic and hardworking ."
I always smile at people .,I always simle to people .
I really want to get this job .,I really want to get this job .
I want to play with children and see their smiles all day .,I want to play with children and see their simle all day .
I think that a smile is the best gift in this world .,I think that smile is the best gift in this world .
I am also a hard worker .,I am also a hard worker .
I have passion for this job .,I have passion for this job .
"If you think I am the right person you want , please send me a reply . Thank you .","If you think me is the right person you want , please give me a responese , Thanks ."
"Public transportation has been used by people more and over the years it has been kind of becoming cheaper and also safer , but some people prefer cars . To what extent do we agree with this and what are our reasons for that ? That is what we are going to demonstrate in this essay .",public transportation has been more used by people and over the years it is kind of becoming cheaper and also more safe but some people prefer cars to extent do we agree with and what is our reasons for that that is what are we going to demonstrate in this essay
"About 40 years ago , there was nothing called public transportation and people rarely owned cars , so in those years there were not even good facilities to move from one place to another and that is because there were no companies to build cars . After about 10 years , car trading became viable and also became very supported by having her own fans . At the beginning , they faced a lot of problems , but they were able to solve them in the end .",before about 40 years there was nothing called public transportation and people rarely owned cars so in those years there was not even good facility to move from place to other and that is because there was no companies to build cars in about 10 years cars trading became viable and also became very supported by having her own fans at the beginning the faced a lot of problems but they were able to solve it by the end
"Nowadays all modes of transport are more convenient , from cars to buses , even trains and planes . Some people prefer cars because they do not like crowded places or because they find it cheaper sometimes , but from another point of view , public transportation is very cheap and even faster . But when it comes to traveling , a lot of people prefer driving their own cars to feel the real experience and to enjoy themselves more by avoiding crowded places .",nowadays all facilities of travelling are more convenient from cars to buses even trains and planes .some people prefer cars because the do like crowded places or because the find it sometimes cheaper but from another point of view public transportation is very cheap and even faster but when it comes to traveling a lot of people prefer riding their own cars to feel the real experience and to enjoy more by chilling out from crowded places
"To summarise , it is different from some oneis opinion to another . I predict that public transportation will be improved and people will use it more and more , and that in the end , cars will disappear and will no longer be used .",to summaries it is different from some oneis opinion to another i predict that public transportation will be improved and people will use it more and more that by the end cars will disappear and will will no longer be used
The topic itself explaining the uncertainty of public transport in our country .,The topic itself explaining the uncertainty of public transport in our country .
"This conclusion becomes more prominent if we look into the data of the car companies and the exponential growth in their sales figures and , with low budget private cars in the picture , the scenario has drastically changed in the past 10 years .","This conclusion become more prominent if we look into the data of the car companies and exponential growth in their sales figure and with low budget private cars in picture , scenario ddrastically changed in past 10 years"
Development of the biodiesel industry can make a contribution to productivity growth .,Development of biodiesel industry can be a contribution to productivity growth .
A large scale of investment was brought to biofuel development .,A large scale of investment was bring for biofuel development .
"Meanwhile , it boosted economic growth and job opportunities , thereby enhancing Gross Domestic Product ( GDP ) .","Meanwhile , it boost economic growth and jobs opportunity , thereby enhance Gross Domestic Product ( GDP ) ."
"If you live in a big town or a small one , it does n't matter , but one thing that should be taken care of by the people and organisers of the town , is the environment .","If you are living in big town or small It does matter but one thing should be taking care by the people and organiser of the town , is environment ."
Global warming is a huge issue these days .,Global warming is huge issue in today 's date .
Governments should take immense action to stop it or at least make it slow down .,Government should take immense action to stop it or at least make it slow down .
"However , we , the people , play a really important part in making it worse .",However we the people have really important part of making it worse .
"Active and a good government understand the value of taking care of trees and water and air and much more to provide a fresh , clean and safe environment for their people .","Active and a good government understand the value of taking care of trees and water and air and much more to provide a fresh , clean and safe environment to their people ."
"Recycling items can be a good step to start with for a clean and safe environment , which is perfectly and promptly taken care of by my city .",Recycling item can be a good step to start with clean and safe environment which is perfectly and promptly taking care by my city .
Everyone has to plant a tree in front of their home according to a rule of the provincial government .,Everyone have to plant a tree in front of their home with the rule of province government .
People do not realize that cutting down a tree can reduce the production of oxygen in the atmosphere .,People is not realizing that cutting the tree can reduce the production of oxygen in atmosphere .
"Eventually , humans will have no more fresh air to breathe .",Eventually human will have no more fresh air to breath .
"Additionally , our city government has prohibited smoking in public areas and under 18 years old and provides a free session of talks or presentations to increase the awareness of the importance of a clean , safe , fresh environment to the city .","Additionally , our city government has prohibited smoking in public area and under 18 year old and provides a free session of talk or presentation to increase the awareness of clean , safe , fresh environment to the city ."
"In conclusion , I would suggest our neighbour cities take part in cleaning the environment so one day it can be seen in the whole country .","In conclusion , I would suggest to our neighbour cities to taking part of cleaning environment so one day it can be seen in whole country ."
Everybody has his favourite sport .,Everybody has his favourite sport .
My favourite sport is football .,My favourite sport is football game .
At our school or village football stadium I spend a lot of time every day .,On our school or villiage football stadium i spend a lot of time every day .
"Usually , I play football with my classmates .",Usually i play football with my classmates .
"Before training , I run 1 - 2 kilometres and my legs get power and my body gets energy .",Before training i ran 1 - 2 kilometres and my legs get a power and my body gets an energy .
Our team has a hard - working coach and he gives professional advice to us about how to improve our football skills .,"Our team has a hard - working coach and he gives professional advice to us , how to improve football skills ."
"His main words : "" You must work and work very hard if you want to get good results "" .","His main words:""You must work and work very hard , if you want to get high results "" ."
I can say that this coach is an experienced person .,"I can say , that coach is experienced person ."
"Not so long ago , we had a competition .","Not so long ago , we are had competition ."
We won first place .,The first place was gotting by us .
We achieved this result because we are friendly and organised .,"We have achieved this result , because we are friendly and organised ."
I believe that in the future I will be a famous football player in teams such as Skhatar or Dynamo .,"I believe , that in the future I will be a famous football player in teams such as Skhatar or Dynamo ."
Football is my life .,Football is my life .
"I want to give advice to anyone who starts this sport : "" You must believe in yourself "" .","I want to give advice to someone who starts this sport:""You must believe in yorself "" ."
"Hallo my friend ,","Hallo my firend ,"
What 's up ?,What 's up ?
How are you ?,How are you ?
How was your day today ?,How was your day today ?
It 's really nice for your expressly e - mail yesterday .,It 's really nice for your expressly e - mail yesterday .
"You regret that you were n't there with me . I 'll try to describe everything precisely , because I know that you very","You regret that you were n't there with me . I 'll try dicribe everything precisely , becouse I know that you very"
"Dear Paul ,","Dear Paul ,"
"I have seen your advertisement in the academy newspaper and I 'm quite interested . I have no plans for this summer , so I think it is a good idea to spend it .",I have seen your notice in the academy newspaper and I 'm quite interested . I have no plans for this summer so I think it is a good idea to spend it .
"I was born in the UK , so I could be a very good teacher of English .",I was born in the UK so I can be a very good teacher of English .
"Although I came to Spain ten years later , so I could speak with them in Spanish if it was necessary .",Although I came to Spain ten years later so I can speak with them in Spanish if it was necessary .
"Also , I attended a ballet course for 4 years when I was young .","Also , I assisted to a ballet course for 4 years when I was young ."
"It was a long time ago , but , I still keep the rhythm in my body !","It was a lot of time ago , however , I still keep the rhthym in my body !"
"By the way , I remember I had to create a dynamic training course to do with the other ballet - course members . I had to be the teacher for one day and I haven't forgotten it because I felt wonderful .","By the way , I remember I had to create a dynamic training to do with the other ballet - course members . I had to be the teacher for one day and I did n't forget it because I felt wonderful ."
"All members congratulated me , as well .","All members congratulated me , as well ."
"On the other hand , I took care of my brothers and cousins for many hours when they were very young .","On the other hand , I had taken care of my brothers and cousins for many hours when they were very young ."
"You should know that I 'm a very responsible , kind and funny person .","You must know that I 'm a very responsible , kind and funny person ."
"That makes me a good candidate to get the job , or the hobby for me !","That makes me a good candidate to achieve the job , or the hobby for me !"
"I hope you consider my candidature , because wo n't disappoint you .",I hope you keep in mind my candidature because I 'm not going to disappoint you .
"Best wishes , Julia .","Best wishes , Julia ."
"In my opinion , public transport wo n't suffer from a shortage of demand .",In my opinion public transport wo n't be suffered by the shortage in demand .
Because not everyone can afford to buy their own car .,Because not everyone afford to buy their own car .
"Besides , there are lots of low - income people who ca n't buy their own car .",Besides there are lots of low income people who ca n't buy their own car .
So I think public transport 's future is bright .,So I think public transport 's future is bright .
"What does "" Family "" mean ?","What is the "" Family "" meaning ?"
"In my opinion , family is the place that had you best friend can help each other and know each .","In my opinion , Family is the place that had you best friend can help each other and know each ."
"In Taiwan , many people have to take care of their parents when they get old , but the point is , what if you can not survive ? I mean , you do n't have enough money to look after your parent .","In the Taiwan , many of people have to take care of them parent when they get old , but the point is what if you can not survival , I mean you do n't have enough money to raise you parent ."
